"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"11327",698037,"HOP-62","Gemcitabine hydrochloride","Pemetrexed Disodium","ACH-000861"
"11328",698037,"HOP-62","Azacitidine","Pemetrexed Disodium","ACH-000861"
"11329",698037,"HOP-62","Mitoxantrone","Pemetrexed Disodium","ACH-000861"
"11330",698037,"HOP-62","Cytarabine hydrochloride","Pemetrexed Disodium","ACH-000861"
"11331",698037,"HOP-62","Carmustine","Pemetrexed Disodium","ACH-000861"
"11332",698037,"HOP-62","Oxaliplatin","Pemetrexed Disodium","ACH-000861"
"11333",698037,"HOP-62","Allopurinol","Pemetrexed Disodium","ACH-000861"
"11334",698037,"HOP-62","Bleomycin sulfate","Pemetrexed Disodium","ACH-000861"
"11335",698037,"HOP-62","4'-Epiadriamycin","Pemetrexed Disodium","ACH-000861"
"11336",698037,"HOP-62","Floxuridine","Pemetrexed Disodium","ACH-000861"
"11337",698037,"HOP-62","Vinblastine sulfate","Pemetrexed Disodium","ACH-000861"
"11338",698037,"HOP-62","Ifosfamide","Pemetrexed Disodium","ACH-000861"
"11339",698037,"HOP-62","Topotecan hydrochloride","Pemetrexed Disodium","ACH-000861"
"11340",698037,"HOP-62","Busulfan","Pemetrexed Disodium","ACH-000861"
"11341",698037,"HOP-62","Cisplatin","Pemetrexed Disodium","ACH-000861"
"11342",698037,"HOP-62","Streptozocin","Pemetrexed Disodium","ACH-000861"
"11343",698037,"HOP-62","Melphalan","Pemetrexed Disodium","ACH-000861"
"11344",698037,"HOP-62","Arsenic trioxide","Pemetrexed Disodium","ACH-000861"
"11345",698037,"HOP-62","Mercaptopurine","Pemetrexed Disodium","ACH-000861"
"11346",698037,"HOP-62","Fluorouracil","Pemetrexed Disodium","ACH-000861"
"11347",698037,"HOP-62","Cladribine","Pemetrexed Disodium","ACH-000861"
"11348",698037,"HOP-62","Mitomycin","Pemetrexed Disodium","ACH-000861"
"11349",698037,"HOP-62","Fludarabine","Pemetrexed Disodium","ACH-000861"
"11350",698037,"HOP-62","Decitabine","Pemetrexed Disodium","ACH-000861"
"11351",698037,"HOP-62","Clofarabine","Pemetrexed Disodium","ACH-000861"
"11352",698037,"HOP-62","Idarubicin hydrochloride","Pemetrexed Disodium","ACH-000861"
"11353",698037,"HOP-62","Vinorelbine tartrate","Pemetrexed Disodium","ACH-000861"
"11354",698037,"HOP-62","Thiotepa","Pemetrexed Disodium","ACH-000861"
"11355",698037,"HOP-62","Thioguanine","Pemetrexed Disodium","ACH-000861"
"11356",698037,"HOP-62","Dacarbazine","Pemetrexed Disodium","ACH-000861"
"11357",698037,"HOP-62","Mitotane","Pemetrexed Disodium","ACH-000861"
"11358",698037,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Pemetrexed Disodium","ACH-000861"
"11359",698037,"HOP-62","Bendamustine hydrochloride","Pemetrexed Disodium","ACH-000861"
"11360",673596,"HOP-62","Temozolomide","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11361",673596,"HOP-62","Paclitaxel","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11362",673596,"HOP-62","Docetaxel","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11363",673596,"HOP-62","Carboplatin","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11364",673596,"HOP-62","Tretinoin","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11365",673596,"HOP-62","Dactinomycin","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11366",673596,"HOP-62","Tamoxifen citrate","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11367",673596,"HOP-62","Sirolimus","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11368",673596,"HOP-62","Vincristine sulfate","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11369",673596,"HOP-62","Gemcitabine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11370",673596,"HOP-62","Azacitidine","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11371",673596,"HOP-62","Cytarabine hydrochloride","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11372",673596,"HOP-62","Floxuridine","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11373",673596,"HOP-62","Cladribine","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11374",673596,"HOP-62","Fludarabine","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11375",673596,"HOP-62","Clofarabine","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11376",673596,"HOP-62","Thiotepa","7-Ethyl-10-hydroxycamptothecin","ACH-000861"
"11377",737754,"HOP-62","Doxorubicin hydrochloride","Pazopanib hydrochloride","ACH-000861"
"11378",737754,"HOP-62","Mitomycin","Pazopanib hydrochloride","ACH-000861"
"11379",737754,"HOP-62","Thiotepa","Pazopanib hydrochloride","ACH-000861"
"11380",737754,"HOP-62","Pemetrexed Disodium","Pazopanib hydrochloride","ACH-000861"
"11381",737754,"HOP-62","Eribulin mesylate","Pazopanib hydrochloride","ACH-000861"
"11382",707389,"HOP-62","Hydroxyurea","Eribulin mesylate","ACH-000861"
"11383",707389,"HOP-62","Methoxsalen","Eribulin mesylate","ACH-000861"
"11384",707389,"HOP-62","Vorinostat","Eribulin mesylate","ACH-000861"
"11385",707389,"HOP-62","Temozolomide","Eribulin mesylate","ACH-000861"
"11386",707389,"HOP-62","Teniposide","Eribulin mesylate","ACH-000861"
"11387",707389,"HOP-62","Thalidomide","Eribulin mesylate","ACH-000861"
"11388",707389,"HOP-62","Daunorubicin hydrochloride","Eribulin mesylate","ACH-000861"
"11389",707389,"HOP-62","Doxorubicin hydrochloride","Eribulin mesylate","ACH-000861"
"11390",707389,"HOP-62","Paclitaxel","Eribulin mesylate","ACH-000861"
"11391",707389,"HOP-62","Etoposide","Eribulin mesylate","ACH-000861"
"11392",707389,"HOP-62","Methotrexate","Eribulin mesylate","ACH-000861"
"11393",707389,"HOP-62","Docetaxel","Eribulin mesylate","ACH-000861"
"11394",707389,"HOP-62","Bortezomib","Eribulin mesylate","ACH-000861"
"11395",707389,"HOP-62","Carboplatin","Eribulin mesylate","ACH-000861"
"11396",707389,"HOP-62","Tretinoin","Eribulin mesylate","ACH-000861"
"11397",707389,"HOP-62","Dactinomycin","Eribulin mesylate","ACH-000861"
"11398",707389,"HOP-62","Tamoxifen citrate","Eribulin mesylate","ACH-000861"
"11399",707389,"HOP-62","Sirolimus","Eribulin mesylate","ACH-000861"
"11400",707389,"HOP-62","Vincristine sulfate","Eribulin mesylate","ACH-000861"
"11401",707389,"HOP-62","Megestrol acetate","Eribulin mesylate","ACH-000861"
"11402",707389,"HOP-62","Chlorambucil","Eribulin mesylate","ACH-000861"
"11403",707389,"HOP-62","Cyclophosphamide","Eribulin mesylate","ACH-000861"
"11404",707389,"HOP-62","Quinacrine hydrochloride","Eribulin mesylate","ACH-000861"
"11405",707389,"HOP-62","Gemcitabine hydrochloride","Eribulin mesylate","ACH-000861"
"11406",707389,"HOP-62","Azacitidine","Eribulin mesylate","ACH-000861"
"11407",707389,"HOP-62","Mitoxantrone","Eribulin mesylate","ACH-000861"
"11408",707389,"HOP-62","Cytarabine hydrochloride","Eribulin mesylate","ACH-000861"
"11409",707389,"HOP-62","Carmustine","Eribulin mesylate","ACH-000861"
"11410",707389,"HOP-62","Oxaliplatin","Eribulin mesylate","ACH-000861"
"11411",707389,"HOP-62","Allopurinol","Eribulin mesylate","ACH-000861"
"11412",707389,"HOP-62","Bleomycin sulfate","Eribulin mesylate","ACH-000861"
"11413",707389,"HOP-62","Floxuridine","Eribulin mesylate","ACH-000861"
"11414",707389,"HOP-62","Vinblastine sulfate","Eribulin mesylate","ACH-000861"
"11415",707389,"HOP-62","Ifosfamide","Eribulin mesylate","ACH-000861"
"11416",707389,"HOP-62","Topotecan hydrochloride","Eribulin mesylate","ACH-000861"
"11417",707389,"HOP-62","Busulfan","Eribulin mesylate","ACH-000861"
"11418",707389,"HOP-62","Cisplatin","Eribulin mesylate","ACH-000861"
"11419",707389,"HOP-62","Streptozocin","Eribulin mesylate","ACH-000861"
"11420",707389,"HOP-62","Melphalan","Eribulin mesylate","ACH-000861"
"11421",707389,"HOP-62","Arsenic trioxide","Eribulin mesylate","ACH-000861"
"11422",707389,"HOP-62","Mercaptopurine","Eribulin mesylate","ACH-000861"
"11423",707389,"HOP-62","Fluorouracil","Eribulin mesylate","ACH-000861"
"11424",707389,"HOP-62","Cladribine","Eribulin mesylate","ACH-000861"
"11425",707389,"HOP-62","Mitomycin","Eribulin mesylate","ACH-000861"
"11426",707389,"HOP-62","Fludarabine","Eribulin mesylate","ACH-000861"
"11427",707389,"HOP-62","Decitabine","Eribulin mesylate","ACH-000861"
"11428",707389,"HOP-62","Clofarabine","Eribulin mesylate","ACH-000861"
"11429",707389,"HOP-62","Vinorelbine tartrate","Eribulin mesylate","ACH-000861"
"11430",707389,"HOP-62","Thiotepa","Eribulin mesylate","ACH-000861"
"11431",707389,"HOP-62","Thioguanine","Eribulin mesylate","ACH-000861"
"11432",707389,"HOP-62","Pemetrexed Disodium","Eribulin mesylate","ACH-000861"
"11433",707389,"HOP-62","Dacarbazine","Eribulin mesylate","ACH-000861"
"11434",707389,"HOP-62","Mitotane","Eribulin mesylate","ACH-000861"
"11435",707389,"HOP-62","7-Ethyl-10-hydroxycamptothecin","Eribulin mesylate","ACH-000861"
"11436",707389,"HOP-62","Bendamustine hydrochloride","Eribulin mesylate","ACH-000861"
"11437",138783,"HOP-62","Mercaptopurine","Bendamustine hydrochloride","ACH-000861"
"12184",719627,"NCI-H23","Pemetrexed Disodium","Celecoxib","ACH-000900"
"12185",719627,"NCI-H23","Eribulin mesylate","Celecoxib","ACH-000900"
"12186",747974,"NCI-H23","Pemetrexed Disodium","Raloxifene hydrochloride","ACH-000900"
"12187",747974,"NCI-H23","Eribulin mesylate","Raloxifene hydrochloride","ACH-000900"
"12188",743414,"NCI-H23","Pemetrexed Disodium","Imatinib mesylate","ACH-000900"
"12189",743414,"NCI-H23","Eribulin mesylate","Imatinib mesylate","ACH-000900"
"12190",701852,"NCI-H23","Pemetrexed Disodium","Vorinostat","ACH-000900"
"12191",66847,"NCI-H23","Methoxsalen","Thalidomide","ACH-000900"
"12192",123127,"NCI-H23","Vinblastine sulfate","Doxorubicin hydrochloride","ACH-000900"
"12193",125973,"NCI-H23","Allopurinol","Paclitaxel","ACH-000900"
"12194",125973,"NCI-H23","Mitotane","Paclitaxel","ACH-000900"
"12195",141540,"NCI-H23","Arsenic trioxide","Etoposide","ACH-000900"
"12196",713563,"NCI-H23","Pemetrexed Disodium","Exemestane","ACH-000900"
"12197",713563,"NCI-H23","Eribulin mesylate","Exemestane","ACH-000900"
"12198",721517,"NCI-H23","Vinorelbine tartrate","Zoledronic acid","ACH-000900"
"12199",721517,"NCI-H23","Pemetrexed Disodium","Zoledronic acid","ACH-000900"
"12200",721517,"NCI-H23","Eribulin mesylate","Zoledronic acid","ACH-000900"
"12201",715055,"NCI-H23","Pemetrexed Disodium","Gefitinib","ACH-000900"
"12202",715055,"NCI-H23","Eribulin mesylate","Gefitinib","ACH-000900"
"12203",749226,"NCI-H23","Imatinib mesylate","Abiraterone","ACH-000900"
"12204",749226,"NCI-H23","Doxorubicin hydrochloride","Abiraterone","ACH-000900"
"12205",749226,"NCI-H23","Pemetrexed Disodium","Abiraterone","ACH-000900"
"12206",749226,"NCI-H23","Eribulin mesylate","Abiraterone","ACH-000900"
"12207",745750,"NCI-H23","Pemetrexed Disodium","Lapatinib ditosylate","ACH-000900"
"12208",745750,"NCI-H23","Eribulin mesylate","Lapatinib ditosylate","ACH-000900"
"12209",747971,"NCI-H23","Pemetrexed Disodium","Sorafenib tosylate","ACH-000900"
"12210",747971,"NCI-H23","Eribulin mesylate","Sorafenib tosylate","ACH-000900"
"12211",747972,"NCI-H23","Pemetrexed Disodium","Lenalidomide","ACH-000900"
"12212",747972,"NCI-H23","Eribulin mesylate","Lenalidomide","ACH-000900"
"12213",241240,"NCI-H23","Azacitidine","Carboplatin","ACH-000900"
"12214",122758,"NCI-H23","Methotrexate","Tretinoin","ACH-000900"
"12215",747599,"NCI-H23","Pemetrexed Disodium","Nilotinib","ACH-000900"
"12216",747599,"NCI-H23","Eribulin mesylate","Nilotinib","ACH-000900"
"12217",732517,"NCI-H23","Pemetrexed Disodium","Dasatinib","ACH-000900"
"12218",732517,"NCI-H23","Eribulin mesylate","Dasatinib","ACH-000900"
"12219",760766,"NCI-H23","Doxorubicin hydrochloride","Vandetanib","ACH-000900"
"12220",760766,"NCI-H23","Pemetrexed Disodium","Vandetanib","ACH-000900"
"12221",760766,"NCI-H23","Eribulin mesylate","Vandetanib","ACH-000900"
"12222",226080,"NCI-H23","Thalidomide","Sirolimus","ACH-000900"
"12223",226080,"NCI-H23","Arsenic trioxide","Sirolimus","ACH-000900"
"12224",750690,"NCI-H23","Pemetrexed Disodium","Sunitinib","ACH-000900"
"12225",750690,"NCI-H23","Eribulin mesylate","Sunitinib","ACH-000900"
"12226",754143,"NCI-H23","Pemetrexed Disodium","Romidepsin","ACH-000900"
"12227",754143,"NCI-H23","Eribulin mesylate","Romidepsin","ACH-000900"
"12228",733504,"NCI-H23","Pemetrexed Disodium","Everolimus","ACH-000900"
"12229",733504,"NCI-H23","Eribulin mesylate","Everolimus","ACH-000900"
"12230",757441,"NCI-H23","Doxorubicin hydrochloride","Axitinib","ACH-000900"
"12231",757441,"NCI-H23","Pemetrexed Disodium","Axitinib","ACH-000900"
"12232",757441,"NCI-H23","Eribulin mesylate","Axitinib","ACH-000900"
"12233",756645,"NCI-H23","Doxorubicin hydrochloride","Crizotinib","ACH-000900"
"12234",756645,"NCI-H23","Pemetrexed Disodium","Crizotinib","ACH-000900"
"12235",756645,"NCI-H23","Eribulin mesylate","Crizotinib","ACH-000900"
"12236",761431,"NCI-H23","Celecoxib","Vemurafenib","ACH-000900"
"12237",761431,"NCI-H23","Hydroxyurea","Vemurafenib","ACH-000900"
"12238",761431,"NCI-H23","Methoxsalen","Vemurafenib","ACH-000900"
"12239",761431,"NCI-H23","Imatinib mesylate","Vemurafenib","ACH-000900"
"12240",761431,"NCI-H23","Vorinostat","Vemurafenib","ACH-000900"
"12241",761431,"NCI-H23","Temozolomide","Vemurafenib","ACH-000900"
"12242",761431,"NCI-H23","Teniposide","Vemurafenib","ACH-000900"
"12243",761431,"NCI-H23","Thalidomide","Vemurafenib","ACH-000900"
"12244",761431,"NCI-H23","Daunorubicin hydrochloride","Vemurafenib","ACH-000900"
"12245",761431,"NCI-H23","Doxorubicin hydrochloride","Vemurafenib","ACH-000900"
"12246",761431,"NCI-H23","Paclitaxel","Vemurafenib","ACH-000900"
"12247",761431,"NCI-H23","Etoposide","Vemurafenib","ACH-000900"
"12248",761431,"NCI-H23","Exemestane","Vemurafenib","ACH-000900"
"12249",761431,"NCI-H23","Zoledronic acid","Vemurafenib","ACH-000900"
"12250",761431,"NCI-H23","Gefitinib","Vemurafenib","ACH-000900"
"12251",761431,"NCI-H23","Methotrexate","Vemurafenib","ACH-000900"
"12252",761431,"NCI-H23","Docetaxel","Vemurafenib","ACH-000900"
"12253",761431,"NCI-H23","Lapatinib ditosylate","Vemurafenib","ACH-000900"
"12254",761431,"NCI-H23","Sorafenib tosylate","Vemurafenib","ACH-000900"
"12255",761431,"NCI-H23","Lenalidomide","Vemurafenib","ACH-000900"
"12256",761431,"NCI-H23","Bortezomib","Vemurafenib","ACH-000900"
"12257",761431,"NCI-H23","Carboplatin","Vemurafenib","ACH-000900"
"12258",761431,"NCI-H23","Tretinoin","Vemurafenib","ACH-000900"
"12259",761431,"NCI-H23","Dactinomycin","Vemurafenib","ACH-000900"
"12260",761431,"NCI-H23","Nilotinib","Vemurafenib","ACH-000900"
"12261",761431,"NCI-H23","Tamoxifen citrate","Vemurafenib","ACH-000900"
"12262",761431,"NCI-H23","Dasatinib","Vemurafenib","ACH-000900"
"12263",761431,"NCI-H23","Sirolimus","Vemurafenib","ACH-000900"
"12264",761431,"NCI-H23","Sunitinib","Vemurafenib","ACH-000900"
"12265",761431,"NCI-H23","Romidepsin","Vemurafenib","ACH-000900"
"12266",761431,"NCI-H23","Vincristine sulfate","Vemurafenib","ACH-000900"
"12267",761431,"NCI-H23","Everolimus","Vemurafenib","ACH-000900"
"12268",761431,"NCI-H23","Megestrol acetate","Vemurafenib","ACH-000900"
"12269",761431,"NCI-H23","Chlorambucil","Vemurafenib","ACH-000900"
"12270",761431,"NCI-H23","Cyclophosphamide","Vemurafenib","ACH-000900"
"12271",761431,"NCI-H23","Quinacrine hydrochloride","Vemurafenib","ACH-000900"
"12272",761431,"NCI-H23","Gemcitabine hydrochloride","Vemurafenib","ACH-000900"
"12273",761431,"NCI-H23","Letrozole","Vemurafenib","ACH-000900"
"12274",761431,"NCI-H23","Azacitidine","Vemurafenib","ACH-000900"
"12275",761431,"NCI-H23","Mitoxantrone","Vemurafenib","ACH-000900"
"12276",761431,"NCI-H23","Capecitabine","Vemurafenib","ACH-000900"
"12277",761431,"NCI-H23","Cytarabine hydrochloride","Vemurafenib","ACH-000900"
"12278",761431,"NCI-H23","Carmustine","Vemurafenib","ACH-000900"
"12279",761431,"NCI-H23","Erlotinib hydrochloride","Vemurafenib","ACH-000900"
"12280",761431,"NCI-H23","Oxaliplatin","Vemurafenib","ACH-000900"
"12281",761431,"NCI-H23","Allopurinol","Vemurafenib","ACH-000900"
"12282",761431,"NCI-H23","Bleomycin sulfate","Vemurafenib","ACH-000900"
"12283",761431,"NCI-H23","4'-Epiadriamycin","Vemurafenib","ACH-000900"
"12284",761431,"NCI-H23","Floxuridine","Vemurafenib","ACH-000900"
"12285",761431,"NCI-H23","Vinblastine sulfate","Vemurafenib","ACH-000900"
"12286",761431,"NCI-H23","Ifosfamide","Vemurafenib","ACH-000900"
"12287",761431,"NCI-H23","Fulvestrant","Vemurafenib","ACH-000900"
"12288",761431,"NCI-H23","Topotecan hydrochloride","Vemurafenib","ACH-000900"
"12289",761431,"NCI-H23","Busulfan","Vemurafenib","ACH-000900"
"12290",761431,"NCI-H23","Anastrozole","Vemurafenib","ACH-000900"
"12291",761431,"NCI-H23","Cisplatin","Vemurafenib","ACH-000900"
"12292",761431,"NCI-H23","Streptozocin","Vemurafenib","ACH-000900"
"12293",761431,"NCI-H23","Melphalan","Vemurafenib","ACH-000900"
"12294",761431,"NCI-H23","Arsenic trioxide","Vemurafenib","ACH-000900"
"12295",761431,"NCI-H23","Mercaptopurine","Vemurafenib","ACH-000900"
"12296",761431,"NCI-H23","Fluorouracil","Vemurafenib","ACH-000900"
"12297",761431,"NCI-H23","Cladribine","Vemurafenib","ACH-000900"
"12298",761431,"NCI-H23","Mitomycin","Vemurafenib","ACH-000900"
"12299",761431,"NCI-H23","Fludarabine","Vemurafenib","ACH-000900"
"12300",761431,"NCI-H23","Decitabine","Vemurafenib","ACH-000900"
"12301",761431,"NCI-H23","Clofarabine","Vemurafenib","ACH-000900"
"12302",761431,"NCI-H23","Idarubicin hydrochloride","Vemurafenib","ACH-000900"
"12303",761431,"NCI-H23","Vinorelbine tartrate","Vemurafenib","ACH-000900"
"12304",761431,"NCI-H23","Thiotepa","Vemurafenib","ACH-000900"
"12305",761431,"NCI-H23","Thioguanine","Vemurafenib","ACH-000900"
"12306",761431,"NCI-H23","Ixabepilone","Vemurafenib","ACH-000900"
"12307",761431,"NCI-H23","Pemetrexed Disodium","Vemurafenib","ACH-000900"
"12308",761431,"NCI-H23","Dacarbazine","Vemurafenib","ACH-000900"
"12309",761431,"NCI-H23","Mitotane","Vemurafenib","ACH-000900"
"12310",761431,"NCI-H23","7-Ethyl-10-hydroxycamptothecin","Vemurafenib","ACH-000900"
"12311",761431,"NCI-H23","Eribulin mesylate","Vemurafenib","ACH-000900"
"12312",761431,"NCI-H23","Bendamustine hydrochloride","Vemurafenib","ACH-000900"
"12313",763371,"NCI-H23","Doxorubicin hydrochloride","Ruxolitinib","ACH-000900"
"12314",763371,"NCI-H23","Pemetrexed Disodium","Ruxolitinib","ACH-000900"
"12315",763371,"NCI-H23","Eribulin mesylate","Ruxolitinib","ACH-000900"
"12316",719345,"NCI-H23","Pemetrexed Disodium","Letrozole","ACH-000900"
"12317",719345,"NCI-H23","Eribulin mesylate","Letrozole","ACH-000900"
"12318",102816,"NCI-H23","Mitotane","Azacitidine","ACH-000900"
"12319",279836,"NCI-H23","Bendamustine hydrochloride","Mitoxantrone","ACH-000900"
"12320",712807,"NCI-H23","Pemetrexed Disodium","Capecitabine","ACH-000900"
"12321",712807,"NCI-H23","Eribulin mesylate","Capecitabine","ACH-000900"
"12322",718781,"NCI-H23","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-000900"
"12323",718781,"NCI-H23","Eribulin mesylate","Erlotinib hydrochloride","ACH-000900"
"12324",256942,"NCI-H23","Fludarabine","4'-Epiadriamycin","ACH-000900"
"12325",719276,"NCI-H23","Pemetrexed Disodium","Fulvestrant","ACH-000900"
"12326",719276,"NCI-H23","Eribulin mesylate","Fulvestrant","ACH-000900"
"12327",609699,"NCI-H23","Mitomycin","Topotecan hydrochloride","ACH-000900"
"12328",719344,"NCI-H23","Vinblastine sulfate","Anastrozole","ACH-000900"
"12329",719344,"NCI-H23","Pemetrexed Disodium","Anastrozole","ACH-000900"
"12330",719344,"NCI-H23","Eribulin mesylate","Anastrozole","ACH-000900"
"12331",119875,"NCI-H23","Thioguanine","Cisplatin","ACH-000900"
"12332",85998,"NCI-H23","Dactinomycin","Streptozocin","ACH-000900"
"12333",92859,"NCI-H23","Thalidomide","Arsenic trioxide","ACH-000900"
"12334",761432,"NCI-H23","Doxorubicin hydrochloride","Cabazitaxel","ACH-000900"
"12335",761432,"NCI-H23","Vinblastine sulfate","Cabazitaxel","ACH-000900"
"12336",761432,"NCI-H23","Pemetrexed Disodium","Cabazitaxel","ACH-000900"
"12337",761432,"NCI-H23","Eribulin mesylate","Cabazitaxel","ACH-000900"
"12338",755986,"NCI-H23","Doxorubicin hydrochloride","Vismodegib","ACH-000900"
"12339",755986,"NCI-H23","Pemetrexed Disodium","Vismodegib","ACH-000900"
"12340",755986,"NCI-H23","Eribulin mesylate","Vismodegib","ACH-000900"
"12341",256439,"NCI-H23","Fludarabine","Idarubicin hydrochloride","ACH-000900"
"12342",608210,"NCI-H23","Arsenic trioxide","Vinorelbine tartrate","ACH-000900"
"12343",747973,"NCI-H23","Cyclophosphamide","Ixabepilone","ACH-000900"
"12344",747973,"NCI-H23","Busulfan","Ixabepilone","ACH-000900"
"12345",747973,"NCI-H23","Pemetrexed Disodium","Ixabepilone","ACH-000900"
"12346",747973,"NCI-H23","Eribulin mesylate","Ixabepilone","ACH-000900"
"12347",698037,"NCI-H23","Hydroxyurea","Pemetrexed Disodium","ACH-000900"
