drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
27640,279836,NCI-H522,Floxuridine,Mitoxantrone,ACH-000343
49842,279836,NCI-H522,Vinblastine sulfate,Mitoxantrone,ACH-000343
119875,279836,NCI-H522,Cisplatin,Mitoxantrone,ACH-000343
138783,279836,NCI-H522,Bendamustine hydrochloride,Mitoxantrone,ACH-000343
256942,712807,NCI-H522,4'-Epiadriamycin,Capecitabine,ACH-000343
256439,712807,NCI-H522,Idarubicin hydrochloride,Capecitabine,ACH-000343
698037,712807,NCI-H522,Pemetrexed Disodium,Capecitabine,ACH-000343
707389,712807,NCI-H522,Eribulin mesylate,Capecitabine,ACH-000343
740,63878,NCI-H522,Methotrexate,Cytarabine hydrochloride,ACH-000343
3053,409962,NCI-H522,Dactinomycin,Carmustine,ACH-000343
67574,409962,NCI-H522,Vincristine sulfate,Carmustine,ACH-000343
3053,718781,NCI-H522,Dactinomycin,Erlotinib hydrochloride,ACH-000343
109724,718781,NCI-H522,Ifosfamide,Erlotinib hydrochloride,ACH-000343
698037,718781,NCI-H522,Pemetrexed Disodium,Erlotinib hydrochloride,ACH-000343
707389,718781,NCI-H522,Eribulin mesylate,Erlotinib hydrochloride,ACH-000343
740,266046,NCI-H522,Methotrexate,Oxaliplatin,ACH-000343
3053,266046,NCI-H522,Dactinomycin,Oxaliplatin,ACH-000343
49842,266046,NCI-H522,Vinblastine sulfate,Oxaliplatin,ACH-000343
740,1390,NCI-H522,Methotrexate,Allopurinol,ACH-000343
123127,256942,NCI-H522,Doxorubicin hydrochloride,4'-Epiadriamycin,ACH-000343
740,256942,NCI-H522,Methotrexate,4'-Epiadriamycin,ACH-000343
3053,256942,NCI-H522,Dactinomycin,4'-Epiadriamycin,ACH-000343
26271,256942,NCI-H522,Cyclophosphamide,4'-Epiadriamycin,ACH-000343
109724,256942,NCI-H522,Ifosfamide,4'-Epiadriamycin,ACH-000343
8806,256942,NCI-H522,Melphalan,4'-Epiadriamycin,ACH-000343
755,256942,NCI-H522,Mercaptopurine,4'-Epiadriamycin,ACH-000343
118218,256942,NCI-H522,Fludarabine,4'-Epiadriamycin,ACH-000343
752,256942,NCI-H522,Thioguanine,4'-Epiadriamycin,ACH-000343
3088,27640,NCI-H522,Chlorambucil,Floxuridine,ACH-000343
3053,49842,NCI-H522,Dactinomycin,Vinblastine sulfate,ACH-000343
750,49842,NCI-H522,Busulfan,Vinblastine sulfate,ACH-000343
45388,49842,NCI-H522,Dacarbazine,Vinblastine sulfate,ACH-000343
67574,109724,NCI-H522,Vincristine sulfate,Ifosfamide,ACH-000343
698037,719276,NCI-H522,Pemetrexed Disodium,Fulvestrant,ACH-000343
707389,719276,NCI-H522,Eribulin mesylate,Fulvestrant,ACH-000343
740,609699,NCI-H522,Methotrexate,Topotecan hydrochloride,ACH-000343
3053,609699,NCI-H522,Dactinomycin,Topotecan hydrochloride,ACH-000343
698037,719344,NCI-H522,Pemetrexed Disodium,Anastrozole,ACH-000343
707389,719344,NCI-H522,Eribulin mesylate,Anastrozole,ACH-000343
755,119875,NCI-H522,Mercaptopurine,Cisplatin,ACH-000343
752,119875,NCI-H522,Thioguanine,Cisplatin,ACH-000343
67574,85998,NCI-H522,Vincristine sulfate,Streptozocin,ACH-000343
740,8806,NCI-H522,Methotrexate,Melphalan,ACH-000343
85998,92859,NCI-H522,Streptozocin,Arsenic trioxide,ACH-000343
740,19893,NCI-H522,Methotrexate,Fluorouracil,ACH-000343
755,19893,NCI-H522,Mercaptopurine,Fluorouracil,ACH-000343
122819,761432,NCI-H522,Teniposide,Cabazitaxel,ACH-000343
82151,761432,NCI-H522,Daunorubicin hydrochloride,Cabazitaxel,ACH-000343
123127,761432,NCI-H522,Doxorubicin hydrochloride,Cabazitaxel,ACH-000343
279836,761432,NCI-H522,Mitoxantrone,Cabazitaxel,ACH-000343
49842,761432,NCI-H522,Vinblastine sulfate,Cabazitaxel,ACH-000343
698037,761432,NCI-H522,Pemetrexed Disodium,Cabazitaxel,ACH-000343
707389,761432,NCI-H522,Eribulin mesylate,Cabazitaxel,ACH-000343
138783,761432,NCI-H522,Bendamustine hydrochloride,Cabazitaxel,ACH-000343
740,105014,NCI-H522,Methotrexate,Cladribine,ACH-000343
67574,105014,NCI-H522,Vincristine sulfate,Cladribine,ACH-000343
123127,755986,NCI-H522,Doxorubicin hydrochloride,Vismodegib,ACH-000343
698037,755986,NCI-H522,Pemetrexed Disodium,Vismodegib,ACH-000343
707389,755986,NCI-H522,Eribulin mesylate,Vismodegib,ACH-000343
740,118218,NCI-H522,Methotrexate,Fludarabine,ACH-000343
67574,118218,NCI-H522,Vincristine sulfate,Fludarabine,ACH-000343
123127,256439,NCI-H522,Doxorubicin hydrochloride,Idarubicin hydrochloride,ACH-000343
125973,256439,NCI-H522,Paclitaxel,Idarubicin hydrochloride,ACH-000343
740,256439,NCI-H522,Methotrexate,Idarubicin hydrochloride,ACH-000343
3053,256439,NCI-H522,Dactinomycin,Idarubicin hydrochloride,ACH-000343
26271,256439,NCI-H522,Cyclophosphamide,Idarubicin hydrochloride,ACH-000343
109724,256439,NCI-H522,Ifosfamide,Idarubicin hydrochloride,ACH-000343
8806,256439,NCI-H522,Melphalan,Idarubicin hydrochloride,ACH-000343
755,256439,NCI-H522,Mercaptopurine,Idarubicin hydrochloride,ACH-000343
118218,256439,NCI-H522,Fludarabine,Idarubicin hydrochloride,ACH-000343
752,256439,NCI-H522,Thioguanine,Idarubicin hydrochloride,ACH-000343
750,608210,NCI-H522,Busulfan,Vinorelbine tartrate,ACH-000343
138783,608210,NCI-H522,Bendamustine hydrochloride,Vinorelbine tartrate,ACH-000343
32065,747973,NCI-H522,Hydroxyurea,Ixabepilone,ACH-000343
362856,747973,NCI-H522,Temozolomide,Ixabepilone,ACH-000343
613327,747973,NCI-H522,Gemcitabine hydrochloride,Ixabepilone,ACH-000343
125066,747973,NCI-H522,Bleomycin sulfate,Ixabepilone,ACH-000343
27640,747973,NCI-H522,Floxuridine,Ixabepilone,ACH-000343
609699,747973,NCI-H522,Topotecan hydrochloride,Ixabepilone,ACH-000343
750,747973,NCI-H522,Busulfan,Ixabepilone,ACH-000343
105014,747973,NCI-H522,Cladribine,Ixabepilone,ACH-000343
118218,747973,NCI-H522,Fludarabine,Ixabepilone,ACH-000343
606869,747973,NCI-H522,Clofarabine,Ixabepilone,ACH-000343
6396,747973,NCI-H522,Thiotepa,Ixabepilone,ACH-000343
698037,747973,NCI-H522,Pemetrexed Disodium,Ixabepilone,ACH-000343
38721,747973,NCI-H522,Mitotane,Ixabepilone,ACH-000343
673596,747973,NCI-H522,7-Ethyl-10-hydroxycamptothecin,Ixabepilone,ACH-000343
707389,747973,NCI-H522,Eribulin mesylate,Ixabepilone,ACH-000343
138783,747973,NCI-H522,Bendamustine hydrochloride,Ixabepilone,ACH-000343
32065,698037,NCI-H522,Hydroxyurea,Pemetrexed Disodium,ACH-000343
45923,698037,NCI-H522,Methoxsalen,Pemetrexed Disodium,ACH-000343
362856,698037,NCI-H522,Temozolomide,Pemetrexed Disodium,ACH-000343
122819,698037,NCI-H522,Teniposide,Pemetrexed Disodium,ACH-000343
66847,698037,NCI-H522,Thalidomide,Pemetrexed Disodium,ACH-000343
82151,698037,NCI-H522,Daunorubicin hydrochloride,Pemetrexed Disodium,ACH-000343
123127,698037,NCI-H522,Doxorubicin hydrochloride,Pemetrexed Disodium,ACH-000343
125973,698037,NCI-H522,Paclitaxel,Pemetrexed Disodium,ACH-000343
141540,698037,NCI-H522,Etoposide,Pemetrexed Disodium,ACH-000343
740,698037,NCI-H522,Methotrexate,Pemetrexed Disodium,ACH-000343
628503,698037,NCI-H522,Docetaxel,Pemetrexed Disodium,ACH-000343
681239,698037,NCI-H522,Bortezomib,Pemetrexed Disodium,ACH-000343
241240,698037,NCI-H522,Carboplatin,Pemetrexed Disodium,ACH-000343
122758,698037,NCI-H522,Tretinoin,Pemetrexed Disodium,ACH-000343
3053,698037,NCI-H522,Dactinomycin,Pemetrexed Disodium,ACH-000343
180973,698037,NCI-H522,Tamoxifen citrate,Pemetrexed Disodium,ACH-000343
226080,698037,NCI-H522,Sirolimus,Pemetrexed Disodium,ACH-000343
67574,698037,NCI-H522,Vincristine sulfate,Pemetrexed Disodium,ACH-000343
71423,698037,NCI-H522,Megestrol acetate,Pemetrexed Disodium,ACH-000343
3088,698037,NCI-H522,Chlorambucil,Pemetrexed Disodium,ACH-000343
26271,698037,NCI-H522,Cyclophosphamide,Pemetrexed Disodium,ACH-000343
14229,698037,NCI-H522,Quinacrine hydrochloride,Pemetrexed Disodium,ACH-000343
613327,698037,NCI-H522,Gemcitabine hydrochloride,Pemetrexed Disodium,ACH-000343
102816,698037,NCI-H522,Azacitidine,Pemetrexed Disodium,ACH-000343
279836,698037,NCI-H522,Mitoxantrone,Pemetrexed Disodium,ACH-000343
63878,698037,NCI-H522,Cytarabine hydrochloride,Pemetrexed Disodium,ACH-000343
409962,698037,NCI-H522,Carmustine,Pemetrexed Disodium,ACH-000343
266046,698037,NCI-H522,Oxaliplatin,Pemetrexed Disodium,ACH-000343
1390,698037,NCI-H522,Allopurinol,Pemetrexed Disodium,ACH-000343
125066,698037,NCI-H522,Bleomycin sulfate,Pemetrexed Disodium,ACH-000343
256942,698037,NCI-H522,4'-Epiadriamycin,Pemetrexed Disodium,ACH-000343
27640,698037,NCI-H522,Floxuridine,Pemetrexed Disodium,ACH-000343
49842,698037,NCI-H522,Vinblastine sulfate,Pemetrexed Disodium,ACH-000343
109724,698037,NCI-H522,Ifosfamide,Pemetrexed Disodium,ACH-000343
609699,698037,NCI-H522,Topotecan hydrochloride,Pemetrexed Disodium,ACH-000343
750,698037,NCI-H522,Busulfan,Pemetrexed Disodium,ACH-000343
119875,698037,NCI-H522,Cisplatin,Pemetrexed Disodium,ACH-000343
85998,698037,NCI-H522,Streptozocin,Pemetrexed Disodium,ACH-000343
8806,698037,NCI-H522,Melphalan,Pemetrexed Disodium,ACH-000343
92859,698037,NCI-H522,Arsenic trioxide,Pemetrexed Disodium,ACH-000343
755,698037,NCI-H522,Mercaptopurine,Pemetrexed Disodium,ACH-000343
19893,698037,NCI-H522,Fluorouracil,Pemetrexed Disodium,ACH-000343
105014,698037,NCI-H522,Cladribine,Pemetrexed Disodium,ACH-000343
26980,698037,NCI-H522,Mitomycin,Pemetrexed Disodium,ACH-000343
118218,698037,NCI-H522,Fludarabine,Pemetrexed Disodium,ACH-000343
127716,698037,NCI-H522,Decitabine,Pemetrexed Disodium,ACH-000343
606869,698037,NCI-H522,Clofarabine,Pemetrexed Disodium,ACH-000343
256439,698037,NCI-H522,Idarubicin hydrochloride,Pemetrexed Disodium,ACH-000343
608210,698037,NCI-H522,Vinorelbine tartrate,Pemetrexed Disodium,ACH-000343
6396,698037,NCI-H522,Thiotepa,Pemetrexed Disodium,ACH-000343
752,698037,NCI-H522,Thioguanine,Pemetrexed Disodium,ACH-000343
45388,698037,NCI-H522,Dacarbazine,Pemetrexed Disodium,ACH-000343
38721,698037,NCI-H522,Mitotane,Pemetrexed Disodium,ACH-000343
673596,698037,NCI-H522,7-Ethyl-10-hydroxycamptothecin,Pemetrexed Disodium,ACH-000343
138783,698037,NCI-H522,Bendamustine hydrochloride,Pemetrexed Disodium,ACH-000343
740,673596,NCI-H522,Methotrexate,7-Ethyl-10-hydroxycamptothecin,ACH-000343
608210,673596,NCI-H522,Vinorelbine tartrate,7-Ethyl-10-hydroxycamptothecin,ACH-000343
123127,737754,NCI-H522,Doxorubicin hydrochloride,Pazopanib hydrochloride,ACH-000343
698037,737754,NCI-H522,Pemetrexed Disodium,Pazopanib hydrochloride,ACH-000343
707389,737754,NCI-H522,Eribulin mesylate,Pazopanib hydrochloride,ACH-000343
32065,707389,NCI-H522,Hydroxyurea,Eribulin mesylate,ACH-000343
45923,707389,NCI-H522,Methoxsalen,Eribulin mesylate,ACH-000343
701852,707389,NCI-H522,Vorinostat,Eribulin mesylate,ACH-000343
362856,707389,NCI-H522,Temozolomide,Eribulin mesylate,ACH-000343
122819,707389,NCI-H522,Teniposide,Eribulin mesylate,ACH-000343
66847,707389,NCI-H522,Thalidomide,Eribulin mesylate,ACH-000343
82151,707389,NCI-H522,Daunorubicin hydrochloride,Eribulin mesylate,ACH-000343
123127,707389,NCI-H522,Doxorubicin hydrochloride,Eribulin mesylate,ACH-000343
125973,707389,NCI-H522,Paclitaxel,Eribulin mesylate,ACH-000343
141540,707389,NCI-H522,Etoposide,Eribulin mesylate,ACH-000343
740,707389,NCI-H522,Methotrexate,Eribulin mesylate,ACH-000343
628503,707389,NCI-H522,Docetaxel,Eribulin mesylate,ACH-000343
681239,707389,NCI-H522,Bortezomib,Eribulin mesylate,ACH-000343
241240,707389,NCI-H522,Carboplatin,Eribulin mesylate,ACH-000343
122758,707389,NCI-H522,Tretinoin,Eribulin mesylate,ACH-000343
3053,707389,NCI-H522,Dactinomycin,Eribulin mesylate,ACH-000343
180973,707389,NCI-H522,Tamoxifen citrate,Eribulin mesylate,ACH-000343
226080,707389,NCI-H522,Sirolimus,Eribulin mesylate,ACH-000343
67574,707389,NCI-H522,Vincristine sulfate,Eribulin mesylate,ACH-000343
71423,707389,NCI-H522,Megestrol acetate,Eribulin mesylate,ACH-000343
3088,707389,NCI-H522,Chlorambucil,Eribulin mesylate,ACH-000343
26271,707389,NCI-H522,Cyclophosphamide,Eribulin mesylate,ACH-000343
14229,707389,NCI-H522,Quinacrine hydrochloride,Eribulin mesylate,ACH-000343
613327,707389,NCI-H522,Gemcitabine hydrochloride,Eribulin mesylate,ACH-000343
102816,707389,NCI-H522,Azacitidine,Eribulin mesylate,ACH-000343
279836,707389,NCI-H522,Mitoxantrone,Eribulin mesylate,ACH-000343
63878,707389,NCI-H522,Cytarabine hydrochloride,Eribulin mesylate,ACH-000343
409962,707389,NCI-H522,Carmustine,Eribulin mesylate,ACH-000343
266046,707389,NCI-H522,Oxaliplatin,Eribulin mesylate,ACH-000343
1390,707389,NCI-H522,Allopurinol,Eribulin mesylate,ACH-000343
125066,707389,NCI-H522,Bleomycin sulfate,Eribulin mesylate,ACH-000343
256942,707389,NCI-H522,4'-Epiadriamycin,Eribulin mesylate,ACH-000343
27640,707389,NCI-H522,Floxuridine,Eribulin mesylate,ACH-000343
49842,707389,NCI-H522,Vinblastine sulfate,Eribulin mesylate,ACH-000343
109724,707389,NCI-H522,Ifosfamide,Eribulin mesylate,ACH-000343
609699,707389,NCI-H522,Topotecan hydrochloride,Eribulin mesylate,ACH-000343
750,707389,NCI-H522,Busulfan,Eribulin mesylate,ACH-000343
119875,707389,NCI-H522,Cisplatin,Eribulin mesylate,ACH-000343
85998,707389,NCI-H522,Streptozocin,Eribulin mesylate,ACH-000343
8806,707389,NCI-H522,Melphalan,Eribulin mesylate,ACH-000343
92859,707389,NCI-H522,Arsenic trioxide,Eribulin mesylate,ACH-000343
755,707389,NCI-H522,Mercaptopurine,Eribulin mesylate,ACH-000343
19893,707389,NCI-H522,Fluorouracil,Eribulin mesylate,ACH-000343
105014,707389,NCI-H522,Cladribine,Eribulin mesylate,ACH-000343
26980,707389,NCI-H522,Mitomycin,Eribulin mesylate,ACH-000343
118218,707389,NCI-H522,Fludarabine,Eribulin mesylate,ACH-000343
127716,707389,NCI-H522,Decitabine,Eribulin mesylate,ACH-000343
606869,707389,NCI-H522,Clofarabine,Eribulin mesylate,ACH-000343
256439,707389,NCI-H522,Idarubicin hydrochloride,Eribulin mesylate,ACH-000343
608210,707389,NCI-H522,Vinorelbine tartrate,Eribulin mesylate,ACH-000343
6396,707389,NCI-H522,Thiotepa,Eribulin mesylate,ACH-000343
752,707389,NCI-H522,Thioguanine,Eribulin mesylate,ACH-000343
698037,707389,NCI-H522,Pemetrexed Disodium,Eribulin mesylate,ACH-000343
45388,707389,NCI-H522,Dacarbazine,Eribulin mesylate,ACH-000343
38721,707389,NCI-H522,Mitotane,Eribulin mesylate,ACH-000343
673596,707389,NCI-H522,7-Ethyl-10-hydroxycamptothecin,Eribulin mesylate,ACH-000343
138783,707389,NCI-H522,Bendamustine hydrochloride,Eribulin mesylate,ACH-000343
49842,138783,NCI-H522,Vinblastine sulfate,Bendamustine hydrochloride,ACH-000343
26271,719627,IGROV1,Cyclophosphamide,Celecoxib,ACH-000966
27640,719627,IGROV1,Floxuridine,Celecoxib,ACH-000966
698037,719627,IGROV1,Pemetrexed Disodium,Celecoxib,ACH-000966
707389,719627,IGROV1,Eribulin mesylate,Celecoxib,ACH-000966
3053,32065,IGROV1,Dactinomycin,Hydroxyurea,ACH-000966
698037,747974,IGROV1,Pemetrexed Disodium,Raloxifene hydrochloride,ACH-000966
707389,747974,IGROV1,Eribulin mesylate,Raloxifene hydrochloride,ACH-000966
698037,743414,IGROV1,Pemetrexed Disodium,Imatinib mesylate,ACH-000966
707389,743414,IGROV1,Eribulin mesylate,Imatinib mesylate,ACH-000966
45923,701852,IGROV1,Methoxsalen,Vorinostat,ACH-000966
698037,701852,IGROV1,Pemetrexed Disodium,Vorinostat,ACH-000966
698037,713563,IGROV1,Pemetrexed Disodium,Exemestane,ACH-000966
707389,713563,IGROV1,Eribulin mesylate,Exemestane,ACH-000966
681239,721517,IGROV1,Bortezomib,Zoledronic acid,ACH-000966
718781,721517,IGROV1,Erlotinib hydrochloride,Zoledronic acid,ACH-000966
698037,721517,IGROV1,Pemetrexed Disodium,Zoledronic acid,ACH-000966
707389,721517,IGROV1,Eribulin mesylate,Zoledronic acid,ACH-000966
6396,715055,IGROV1,Thiotepa,Gefitinib,ACH-000966
698037,715055,IGROV1,Pemetrexed Disodium,Gefitinib,ACH-000966
707389,715055,IGROV1,Eribulin mesylate,Gefitinib,ACH-000966
66847,749226,IGROV1,Thalidomide,Abiraterone,ACH-000966
123127,749226,IGROV1,Doxorubicin hydrochloride,Abiraterone,ACH-000966
698037,749226,IGROV1,Pemetrexed Disodium,Abiraterone,ACH-000966
38721,749226,IGROV1,Mitotane,Abiraterone,ACH-000966
707389,749226,IGROV1,Eribulin mesylate,Abiraterone,ACH-000966
740,745750,IGROV1,Methotrexate,Lapatinib ditosylate,ACH-000966
681239,745750,IGROV1,Bortezomib,Lapatinib ditosylate,ACH-000966
698037,745750,IGROV1,Pemetrexed Disodium,Lapatinib ditosylate,ACH-000966
707389,745750,IGROV1,Eribulin mesylate,Lapatinib ditosylate,ACH-000966
745750,747971,IGROV1,Lapatinib ditosylate,Sorafenib tosylate,ACH-000966
681239,747971,IGROV1,Bortezomib,Sorafenib tosylate,ACH-000966
733504,747971,IGROV1,Everolimus,Sorafenib tosylate,ACH-000966
698037,747971,IGROV1,Pemetrexed Disodium,Sorafenib tosylate,ACH-000966
707389,747971,IGROV1,Eribulin mesylate,Sorafenib tosylate,ACH-000966
698037,747972,IGROV1,Pemetrexed Disodium,Lenalidomide,ACH-000966
707389,747972,IGROV1,Eribulin mesylate,Lenalidomide,ACH-000966
3053,681239,IGROV1,Dactinomycin,Bortezomib,ACH-000966
180973,681239,IGROV1,Tamoxifen citrate,Bortezomib,ACH-000966
67574,681239,IGROV1,Vincristine sulfate,Bortezomib,ACH-000966
102816,681239,IGROV1,Azacitidine,Bortezomib,ACH-000966
63878,681239,IGROV1,Cytarabine hydrochloride,Bortezomib,ACH-000966
409962,681239,IGROV1,Carmustine,Bortezomib,ACH-000966
49842,681239,IGROV1,Vinblastine sulfate,Bortezomib,ACH-000966
609699,681239,IGROV1,Topotecan hydrochloride,Bortezomib,ACH-000966
127716,681239,IGROV1,Decitabine,Bortezomib,ACH-000966
38721,681239,IGROV1,Mitotane,Bortezomib,ACH-000966
740,3053,IGROV1,Methotrexate,Dactinomycin,ACH-000966
681239,747599,IGROV1,Bortezomib,Nilotinib,ACH-000966
698037,747599,IGROV1,Pemetrexed Disodium,Nilotinib,ACH-000966
707389,747599,IGROV1,Eribulin mesylate,Nilotinib,ACH-000966
698037,732517,IGROV1,Pemetrexed Disodium,Dasatinib,ACH-000966
707389,732517,IGROV1,Eribulin mesylate,Dasatinib,ACH-000966
123127,760766,IGROV1,Doxorubicin hydrochloride,Vandetanib,ACH-000966
698037,760766,IGROV1,Pemetrexed Disodium,Vandetanib,ACH-000966
707389,760766,IGROV1,Eribulin mesylate,Vandetanib,ACH-000966
118218,750690,IGROV1,Fludarabine,Sunitinib,ACH-000966
698037,750690,IGROV1,Pemetrexed Disodium,Sunitinib,ACH-000966
707389,750690,IGROV1,Eribulin mesylate,Sunitinib,ACH-000966
32065,754143,IGROV1,Hydroxyurea,Romidepsin,ACH-000966
740,754143,IGROV1,Methotrexate,Romidepsin,ACH-000966
256942,754143,IGROV1,4'-Epiadriamycin,Romidepsin,ACH-000966
698037,754143,IGROV1,Pemetrexed Disodium,Romidepsin,ACH-000966
707389,754143,IGROV1,Eribulin mesylate,Romidepsin,ACH-000966
740,733504,IGROV1,Methotrexate,Everolimus,ACH-000966
698037,733504,IGROV1,Pemetrexed Disodium,Everolimus,ACH-000966
707389,733504,IGROV1,Eribulin mesylate,Everolimus,ACH-000966
45923,757441,IGROV1,Methoxsalen,Axitinib,ACH-000966
66847,757441,IGROV1,Thalidomide,Axitinib,ACH-000966
123127,757441,IGROV1,Doxorubicin hydrochloride,Axitinib,ACH-000966
698037,757441,IGROV1,Pemetrexed Disodium,Axitinib,ACH-000966
707389,757441,IGROV1,Eribulin mesylate,Axitinib,ACH-000966
123127,756645,IGROV1,Doxorubicin hydrochloride,Crizotinib,ACH-000966
698037,756645,IGROV1,Pemetrexed Disodium,Crizotinib,ACH-000966
707389,756645,IGROV1,Eribulin mesylate,Crizotinib,ACH-000966
719627,761431,IGROV1,Celecoxib,Vemurafenib,ACH-000966
32065,761431,IGROV1,Hydroxyurea,Vemurafenib,ACH-000966
45923,761431,IGROV1,Methoxsalen,Vemurafenib,ACH-000966
743414,761431,IGROV1,Imatinib mesylate,Vemurafenib,ACH-000966
701852,761431,IGROV1,Vorinostat,Vemurafenib,ACH-000966
362856,761431,IGROV1,Temozolomide,Vemurafenib,ACH-000966
122819,761431,IGROV1,Teniposide,Vemurafenib,ACH-000966
66847,761431,IGROV1,Thalidomide,Vemurafenib,ACH-000966
82151,761431,IGROV1,Daunorubicin hydrochloride,Vemurafenib,ACH-000966
123127,761431,IGROV1,Doxorubicin hydrochloride,Vemurafenib,ACH-000966
125973,761431,IGROV1,Paclitaxel,Vemurafenib,ACH-000966
141540,761431,IGROV1,Etoposide,Vemurafenib,ACH-000966
713563,761431,IGROV1,Exemestane,Vemurafenib,ACH-000966
721517,761431,IGROV1,Zoledronic acid,Vemurafenib,ACH-000966
715055,761431,IGROV1,Gefitinib,Vemurafenib,ACH-000966
740,761431,IGROV1,Methotrexate,Vemurafenib,ACH-000966
628503,761431,IGROV1,Docetaxel,Vemurafenib,ACH-000966
745750,761431,IGROV1,Lapatinib ditosylate,Vemurafenib,ACH-000966
747971,761431,IGROV1,Sorafenib tosylate,Vemurafenib,ACH-000966
747972,761431,IGROV1,Lenalidomide,Vemurafenib,ACH-000966
681239,761431,IGROV1,Bortezomib,Vemurafenib,ACH-000966
241240,761431,IGROV1,Carboplatin,Vemurafenib,ACH-000966
122758,761431,IGROV1,Tretinoin,Vemurafenib,ACH-000966
3053,761431,IGROV1,Dactinomycin,Vemurafenib,ACH-000966
747599,761431,IGROV1,Nilotinib,Vemurafenib,ACH-000966
180973,761431,IGROV1,Tamoxifen citrate,Vemurafenib,ACH-000966
732517,761431,IGROV1,Dasatinib,Vemurafenib,ACH-000966
226080,761431,IGROV1,Sirolimus,Vemurafenib,ACH-000966
750690,761431,IGROV1,Sunitinib,Vemurafenib,ACH-000966
754143,761431,IGROV1,Romidepsin,Vemurafenib,ACH-000966
67574,761431,IGROV1,Vincristine sulfate,Vemurafenib,ACH-000966
733504,761431,IGROV1,Everolimus,Vemurafenib,ACH-000966
71423,761431,IGROV1,Megestrol acetate,Vemurafenib,ACH-000966
3088,761431,IGROV1,Chlorambucil,Vemurafenib,ACH-000966
26271,761431,IGROV1,Cyclophosphamide,Vemurafenib,ACH-000966
14229,761431,IGROV1,Quinacrine hydrochloride,Vemurafenib,ACH-000966
613327,761431,IGROV1,Gemcitabine hydrochloride,Vemurafenib,ACH-000966
719345,761431,IGROV1,Letrozole,Vemurafenib,ACH-000966
102816,761431,IGROV1,Azacitidine,Vemurafenib,ACH-000966
279836,761431,IGROV1,Mitoxantrone,Vemurafenib,ACH-000966
712807,761431,IGROV1,Capecitabine,Vemurafenib,ACH-000966
63878,761431,IGROV1,Cytarabine hydrochloride,Vemurafenib,ACH-000966
409962,761431,IGROV1,Carmustine,Vemurafenib,ACH-000966
718781,761431,IGROV1,Erlotinib hydrochloride,Vemurafenib,ACH-000966
266046,761431,IGROV1,Oxaliplatin,Vemurafenib,ACH-000966
1390,761431,IGROV1,Allopurinol,Vemurafenib,ACH-000966
125066,761431,IGROV1,Bleomycin sulfate,Vemurafenib,ACH-000966
256942,761431,IGROV1,4'-Epiadriamycin,Vemurafenib,ACH-000966
27640,761431,IGROV1,Floxuridine,Vemurafenib,ACH-000966
49842,761431,IGROV1,Vinblastine sulfate,Vemurafenib,ACH-000966
109724,761431,IGROV1,Ifosfamide,Vemurafenib,ACH-000966
719276,761431,IGROV1,Fulvestrant,Vemurafenib,ACH-000966
609699,761431,IGROV1,Topotecan hydrochloride,Vemurafenib,ACH-000966
750,761431,IGROV1,Busulfan,Vemurafenib,ACH-000966
719344,761431,IGROV1,Anastrozole,Vemurafenib,ACH-000966
119875,761431,IGROV1,Cisplatin,Vemurafenib,ACH-000966
85998,761431,IGROV1,Streptozocin,Vemurafenib,ACH-000966
8806,761431,IGROV1,Melphalan,Vemurafenib,ACH-000966
92859,761431,IGROV1,Arsenic trioxide,Vemurafenib,ACH-000966
